id,probabilidad,prediccion,real
533,0.16686582051213855,0,0
43458,0.18340559795087713,1,0
25270,0.18340559795087713,1,0
9590,0.12034870185045561,0,0
9484,0.14106649221447987,0,0
32349,0.18340559795087713,1,0
37954,0.11690171565398576,0,0
13765,0.11416671513559673,0,0
39230,0.12131176289814063,0,0
482,0.11690171565398576,0,0
23386,0.12667520728711895,0,0
35361,0.14323794500452533,0,0
790,0.11377197993020381,0,0
24629,0.1627397760949354,0,0
38303,0.12955878878671911,0,0
15845,0.10634595184152111,0,0
24815,0.18340559795087713,1,1
26453,0.14186489777773575,0,0
21213,0.11690171565398576,0,0
39402,0.12827149138147018,0,0
5079,0.11690171565398576,0,0
29413,0.1310272301666049,0,0
34635,0.16318855704552396,0,0
37092,0.13961843628093054,0,0
36747,0.13353254737826492,0,1
7670,0.11690171565398576,0,0
39679,0.13204069448774633,0,0
40506,0.11690171565398576,0,0
5960,0.14913616351409564,0,0
29940,0.18340559795087713,1,1
31743,0.15087896279799998,0,0
45114,0.1763806845496236,0,1
47272,0.1763806845496236,0,0
23259,0.1192053200741122,0,0
5588,0.14186489777773575,0,0
5383,0.1485214957017582,0,0
12981,0.1145552086801004,0,0
891,0.14905770037714047,0,0
6518,0.16573496712980196,0,0
38105,0.1344589411311234,0,0
14024,0.12131176289814063,0,0
13132,0.11690171565398576,0,0
29170,0.1205915422210373,0,0
23928,0.18340559795087713,1,0
7929,0.12955878878671911,0,0
27316,0.156356997043247,0,0
47638,0.1763806845496236,0,0
7839,0.13961843628093054,0,0
2980,0.15174664457549414,0,0
17991,0.12955878878671911,0,0
37208,0.1314609212211153,0,0
10172,0.12131176289814063,0,0
11364,0.1192053200741122,0,0
18338,0.16241090338287023,0,0
44058,0.18340559795087713,1,0
5462,0.11690171565398576,0,0
46361,0.18340559795087713,1,0
22059,0.18340559795087713,1,0
13925,0.11690171565398576,0,0
16956,0.11690171565398576,0,0
29661,0.1347172275274218,0,0
15067,0.12131176289814063,0,0
46827,0.16241090338287023,0,1
45965,0.17870328413309183,1,0
41732,0.1485214957017582,0,0
10728,0.11690171565398576,0,0
46908,0.11591839245174757,0,0
21831,0.11690171565398576,0,0
21186,0.1205915422210373,0,0
17799,0.13204069448774633,0,0
5380,0.1485214957017582,0,0
36996,0.11690171565398576,0,0
41717,0.11690171565398576,0,0
14763,0.11690171565398576,0,0
32429,0.14043869755525615,0,0
20068,0.1763806845496236,0,0
37234,0.12072880347406191,0,0
14527,0.11690171565398576,0,0
1928,0.11690171565398576,0,0
2018,0.11690171565398576,0,0
43796,0.11690171565398576,0,0
3265,0.14186489777773575,0,1
18709,0.11690171565398576,0,0
21236,0.11690171565398576,0,0
17860,0.16241090338287023,0,0
47457,0.1763806845496236,0,0
23158,0.11106790212710459,0,0
5837,0.11199668980072447,0,0
13694,0.11690171565398576,0,0
19387,0.13353254737826492,0,1
41277,0.18340559795087713,1,0
831,0.11377197993020381,0,0
10192,0.11690171565398576,0,0
43922,0.18117101725808515,1,0
7717,0.1477744016017163,0,0
4319,0.12955878878671911,0,0
39392,0.1317278078622183,0,0
42600,0.156356997043247,0,0
30858,0.11377197993020381,0,0
